"Id","Probability"
81298,0.983966070925817
81299,0.368074672063813
81300,0.958230225602165
81301,0.141573260771111
81302,0.91662398329936
81303,0.159424210200086
81304,0.341885161818936
81305,0.973467502975836
81306,0.313539761351421
81307,0.199726382736117
81308,0.0218424082268029
81309,0.760389393894002
81310,0.220407818676904
81311,0.672564775682986
81312,0.484104500385001
81313,0.291907929582521
81314,0.599494044203311
81315,0.00515423784963787
81316,0.917596150422469
81317,0.353330451296642
81318,0.0439787348732352
81319,0.893622106406838
81320,0.614843349438161
81321,0.455195121001452
81322,0.795375132700428
81323,0.289085338823497
81324,0.607487722765654
81325,0.101597023429349
81326,0.662273827008903
81327,0.482218741206452
81328,0.141794925555587
81329,0.188329372787848
81330,0.0978163816034794
81331,0.753609363688156
81332,0.0389097714796662
81333,0.204190012766048
81334,0.0264274161309004
81335,0.0123148818966001
81336,0.5861448016949
81337,0.289771715411916
81338,0.265797487692907
81339,0.806765284389257
81340,0.803980847587809
81341,0.0264615986961871
81342,0.878150211414322
81343,0.0917226066812873
81344,0.0371213271282613
81345,0.405071508605033
81346,0.765791749814525
81347,0.296261412557214
81348,0.0805042346473783
81349,0.33917336538434
81350,0.0803039837628603
81351,0.0338258552365005
81352,0.98891102313064
81353,0.124261290766299
81354,0.414503088220954
81355,0.90549986786209
81356,0.488213071832433
81357,0.546908314805478
81358,0.883930835872889
81359,0.217256462667137
81360,0.654720548074692
81361,0.43006493919529
81362,0.699739334639162
81363,0.268330137012526
81364,0.195525845279917
81365,0.710191964870319
81366,0.116740329423919
81367,0.873080434044823
81368,0.627477357164025
81369,0.152338096639141
81370,0.46131118806079
81371,0.574333967873827
81372,0.718801007140428
81373,0.409563408466056
81374,0.764688346534967
81375,0.956851063529029
81376,0.368965910980478
81377,0.534334262134507
81378,0.506278803804889
81379,0.233457633061334
81380,0.971630823099986
81381,0.838109117466956
81382,0.129695528652519
81383,0.862008201656863
81384,0.868419313803315
81385,0.172255035955459
81386,0.68073656829074
81387,0.171007633209229
81388,0.0579535032156855
81389,0.68397315684706
81390,0.669697779230773
81391,0.414451063377783
81392,0.632194641977549
81393,0.791557360207662
81394,0.0688180162105709
81395,0.883221144787967
81396,0.269953158218414
81397,0.65182848717086
81398,0.768891864921898
81399,0.62126046908088
81400,0.925026473589242
81401,0.600675508612767
81402,0.518669672543183
81403,0.809140409342945
81404,0.56261528795585
81405,0.00266647152602673
81406,0.722381001804024
81407,0.327973475446925
81408,0.578774247318506
81409,0.61141900671646
81410,0.926599497441202
81411,0.177021856885403
81412,0.222147126449272
81413,0.644257819280028
81414,0.344108391087502
81415,0.109140092274174
81416,0.465901643969119
81417,0.806067428318784
81418,0.360776425572112
81419,0.037296247901395
81420,0.51273442292586
81421,0.168985306052491
81422,0.0152042128611356
81423,0.602567688096315
81424,0.708714423468336
81425,0.89430773165077
81426,0.732496796408668
81427,0.249593821587041
81428,0.503421885892749
81429,0.407470322446898
81430,0.363124375697225
81431,0.433820470469072
81432,0.546780945034698
81433,0.0204935246147215
81434,0.106310904491693
81435,0.337930060224608
81436,0.894682670477778
81437,0.202250737696886
81438,0.25426085665822
81439,0.72704337653704
81440,0.899898745119572
81441,0.662604609737173
81442,0.868438950972632
81443,0.430378162767738
81444,0.637648442992941
81445,0.04416544130072
81446,0.0714890938252211
81447,0.131698951357976
81448,0.153524900553748
81449,0.120150147471577
81450,0.721576070878655
81451,0.195596715901047
81452,0.990475207800046
81453,0.635372186778113
81454,0.0598388980142772
81455,0.8790117057506
81456,0.592759413411841
81457,0.251734655816108
81458,0.868449660716578
81459,0.8451400664635
81460,0.0357435373589396
81461,0.381544870324433
81462,0.763247439172119
81463,0.216864455491304
81464,0.469973974395543
81465,0.850513421930373
81466,0.856619382509962
81467,0.617399031296372
81468,0.958204144379124
81469,0.57808845420368
81470,0.9101846315898
81471,0.519622048130259
81472,0.800794389098883
81473,0.398764688987285
81474,0.242803686065599
81475,0.17080301977694
81476,0.464019604260102
81477,0.643916963832453
81478,0.0758963979315013
81479,0.892136161914095
81480,0.550997361773625
81481,0.145356292836368
81482,0.895436978898942
81483,0.121531267650425
81484,0.273795791901648
81485,0.134012962225825
81486,0.198427490424365
81487,0.0815446006599814
81488,0.315785157494247
81489,0.381860033608973
81490,0.667403230443597
81491,0.725596321746707
81492,0.17080526589416
81493,0.944279677700251
81494,0.00164278387092054
81495,0.352344932965934
81496,0.186264902120456
81497,0.358084089122713
81498,0.609341067727655
81499,0.449563336325809
81500,0.719758640276268
81501,0.0382839853409678
81502,0.970954624470323
81503,0.272352169035003
81504,0.722573000006378
81505,0.524614851921797
81506,0.619552936404943
81507,0.124334903433919
81508,0.406831326894462
81509,0.415263402741402
81510,0.124722002074122
81511,0.267672141315416
81512,0.734046625671908
81513,0.0429398582782596
81514,0.262838062597439
81515,0.229944905498996
81516,0.483723715879023
81517,0.648230231599882
81518,0.605458381585777
81519,0.212683363817632
81520,0.444640990579501
81521,0.478388257324696
81522,0.716765358578414
81523,0.544921098044142
81524,0.81103625590913
81525,0.971789347939193
81526,0.150823180563748
81527,0.280450257938355
81528,0.832387740258127
81529,0.783779978752136
81530,0.389228515559807
81531,0.922079800162464
81532,0.93421574588865
81533,0.886077486211434
81534,0.670370888663456
81535,0.813127347500995
81536,0.681087907170877
81537,0.048133741831407
81538,0.223764962749556
81539,0.477618315024301
81540,0.75010180240497
81541,0.708985425764695
81542,0.220588061027229
81543,0.333314526593313
81544,0.788348325761035
81545,0.547669536666945
81546,0.406187842367217
81547,0.657171154627576
81548,0.663099268916994
81549,0.881228954298422
81550,0.731446377234533
81551,0.175963467685506
81552,0.313983604311943
81553,0.691429040627554
81554,0.492416193941608
81555,0.26589216128923
81556,0.444438891485333
81557,0.786439401796088
81558,0.239403909537941
81559,0.121562260203063
81560,0.0158233612310141
81561,0.0976205756887794
81562,0.29290306661278
81563,0.55115392524749
81564,0.296929360367358
81565,0.0839817256201059
81566,0.939275316661224
81567,0.974898426095024
81568,0.147102585760877
81569,0.449029763927683
81570,0.446117093786597
81571,0.937382201431319
81572,0.771856664912775
81573,0.361377110006288
81574,0.536147366277874
81575,0.164873794419691
81576,0.362973622977734
81577,0.691957905190066
81578,0.408666037488729
81579,0.549169756937772
81580,0.16244828957133
81581,0.599710314068943
81582,0.425779381534085
81583,0.164776620687917
81584,0.273952509975061
81585,0.655604514060542
81586,0.796035327715799
81587,0.482735374476761
81588,0.69028581934981
81589,0.567783107748255
81590,0.837426867801696
81591,0.598320299759507
81592,0.840594718465582
81593,0.761051035951823
81594,0.482859866926447
81595,0.364277621498331
81596,0.796362225199118
81597,0.0867326667066664
81598,0.424693686421961
81599,0.376381438924
81600,0.415633697295561
81601,0.395152756944299
81602,0.680476152105257
81603,0.181537734111771
81604,0.736676260363311
81605,0.194732941687107
81606,0.787778910249472
81607,0.337768571218476
81608,0.603080873843282
81609,0.690264135366306
81610,0.0290375736076385
81611,0.325266589876264
81612,0.453494875691831
81613,0.247832731809467
81614,0.466546589741483
81615,0.0244413078762591
81616,0.819841920398176
81617,0.121687200386077
81618,0.549889158457518
81619,0.78446557582356
81620,0.0367380247917026
81621,0.576126900268719
81622,0.979212190257385
81623,0.913713747635484
81624,0.320366486208513
81625,0.518968110205606
81626,0.399298413423821
81627,0.0205955416895449
81628,0.257138549815863
81629,0.704897844931111
81630,0.428844147827476
81631,0.387999214231968
81632,0.116145963780582
81633,0.111528307199478
81634,0.775313702179119
81635,0.118901567300782
81636,0.551800425164402
81637,0.562938639894128
81638,0.157762309769168
81639,0.704746149014682
81640,0.10422234563157
81641,0.907518699765205
81642,0.782623938517645
81643,0.688122580526397
81644,0.990203340537846
81645,0.811169083230197
81646,0.962541588349268
81647,0.905560045968741
81648,0.563585781725124
81649,0.555953805102035
81650,0.517861219821498
81651,0.0388251540716738
81652,0.772055837791413
81653,0.986944565316662
81654,0.0190464418847114
81655,0.943642023019493
81656,0.343351156450808
81657,0.751288165803999
81658,0.533728817477822
81659,0.1128606707789
81660,0.760949303861707
81661,0.577971471007913
81662,0.915316395927221
81663,0.92941284365952
81664,0.722424653824419
81665,0.505186235299334
81666,0.225781449116766
81667,0.212486111791804
81668,0.17498098872602
81669,0.310949687147513
81670,0.96890929993242
81671,0.582173621049151
81672,0.0411726678721607
81673,0.317145073553547
81674,0.267750600818545
81675,0.571269215084612
81676,0.905013653682545
81677,0.941989874001592
81678,0.19446980743669
81679,0.33747095358558
81680,0.527859602123499
81681,0.494572996394709
81682,0.0843932428397238
81683,0.85613537626341
81684,0.518072229111567
81685,0.631342184497043
81686,0.842817603144795
81687,0.294550569029525
81688,0.33929290715605
81689,0.653215901227668
81690,0.551278666593134
81691,0.859712405595928
81692,0.227247630013153
81693,0.450331963598728
81694,0.681320334319025
81695,0.226483793463558
81696,0.496258667903021
81697,0.675111055374146
81698,0.500254776794463
81699,0.402928712544963
81700,0.69647929398343
81701,0.291319746524096
81702,0.46168340020813
81703,0.897499670274556
81704,0.190733936382458
81705,0.199276558123529
81706,0.777569531928748
81707,0.210880021099001
81708,0.0157197315711528
81709,0.81987035414204
81710,0.687829133123159
81711,0.497488822788
81712,0.386311181588098
81713,0.0963258575648069
81714,0.0524906690698117
81715,0.790997605537996
81716,0.982477009994909
81717,0.7868285800796
81718,0.195642014266923
81719,0.641596794128418
81720,0.54535438073799
81721,0.659060766221955
81722,0.714242108631879
81723,0.818730024620891
81724,0.0628306078724563
81725,0.956093076383695
81726,0.760441570077091
81727,0.0595610635355115
81728,0.191142223542556
81729,0.727152552688494
81730,0.576203417265788
81731,0.349049605196342
81732,0.878271011635661
81733,0.494767535710707
81734,0.463414495345205
81735,0.967897057533264
81736,0.480940215289593
81737,0.0822835378348827
81738,0.416837249416858
81739,0.605036638211459
81740,0.458225787850097
81741,0.153732368955389
81742,0.558305426500738
81743,0.533452531555668
81744,0.583533633965999
81745,0.765843776986003
81746,0.64704196434468
81747,0.141029173042625
81748,0.146875772858039
81749,0.832308169221506
81750,0.846567675704136
81751,0.0706530455499887
81752,0.525753834284842
81753,0.487330156844109
81754,0.751301161712036
81755,0.727955546462908
81756,0.110451354412362
81757,0.327805164037272
81758,0.733769704587758
81759,0.784973611589521
81760,0.832607619697228
81761,0.299455689499155
81762,0.998907919507474
81763,0.297965890029445
81764,0.379232047125697
81765,0.937926653306931
81766,0.7505570393987
81767,0.651464621536434
81768,0.874408722156659
81769,0.0990975862368941
81770,0.620482873404399
81771,0.562981531722471
81772,0.00803845073096454
81773,0.682985482271761
81774,0.731925104744732
81775,0.0999438297003508
81776,0.0672499339561909
81777,0.971085148165002
81778,0.789262487320229
81779,0.996216182596982
81780,0.9825214673765
81781,0.145235458621755
81782,0.24281943985261
81783,0.540087287314236
81784,0.438005474163219
81785,0.466934695839882
81786,0.687359946779907
81787,0.466940955258906
81788,0.381120892707258
81789,0.45959575753659
81790,0.886141429422423
81791,0.860747071681544
81792,0.92305393377319
81793,0.832074993988499
81794,0.579112813109532
81795,0.357787928311154
81796,0.371356199961156
81797,0.171769698150456
81798,0.134231966454536
81799,0.139324571238831
81800,0.479625209933147
81801,0.982749334769323
81802,0.791740710614249
81803,0.578500253381208
81804,0.447336159879342
81805,0.206569094676524
81806,0.856528991833329
81807,0.713178515899926
81808,0.301794950617477
81809,0.483575521968305
81810,0.197244826005772
81811,0.00416166242212057
81812,0.84931917488575
81813,0.744147016433999
81814,0.463111885357648
81815,0.020171583397314
81816,0.985440021147951
81817,0.236734979087487
81818,0.778839922510087
81819,0.457825729856268
81820,0.528390936786309
81821,0.213256293674931
81822,0.487541750306264
81823,0.373801155248657
81824,0.904210889013484
81825,0.38613976794295
81826,0.956970238592476
81827,0.182590723969042
81828,0.616901877801865
81829,0.554213967872784
81830,0.13176860101521
81831,0.433361471164972
81832,0.506046747788787
81833,0.250794220017269
81834,0.41083801118657
81835,0.935539735015482
81836,0.403058186871931
81837,0.907251867232844
81838,0.549430502811447
81839,0.937479975866154
81840,0.0174179149325937
81841,0.393486943095922
81842,0.727897098753601
81843,0.255529903573915
81844,0.600925829494372
81845,0.767006946960464
81846,0.506957104196772
81847,0.192207720596343
81848,0.730265998048708
81849,0.509255787823349
81850,0.284051392693073
81851,0.55997056257911
81852,0.127590934280306
81853,0.27057602792047
81854,0.731322276173159
81855,0.984180985251442
81856,0.106631448026747
81857,0.378641451708972
81858,0.303948064800352
81859,0.740956560941413
81860,0.862195555120707
81861,0.992386541096494
81862,0.520721056964248
81863,0.495535945519805
81864,0.321121941553429
81865,0.467861496144906
81866,0.495997970690951
81867,0.291433564852923
81868,0.603190790861845
81869,0.341423628851771
81870,0.482062238967046
81871,0.153414043597877
81872,0.443739769747481
81873,0.0709221118595451
81874,0.660621118498966
81875,0.040439061820507
81876,0.71929234592244
81877,0.929385293275118
81878,0.547161526512355
81879,0.0307000312022865
81880,0.639966747257859
81881,0.0644448227249086
81882,0.0707166981883347
81883,0.900491039967164
81884,0.0879311137832701
81885,0.704287064960226
81886,0.669597543077543
81887,0.759495986625552
81888,0.188086908543482
81889,0.469485827023163
81890,0.506646734196693
81891,0.0267739382106811
81892,0.0617731283418834
81893,0.139049422927201
81894,0.21273880219087
81895,0.704131130827591
81896,0.542735846480355
81897,0.967064901487902
81898,0.706613951362669
81899,0.333541308064014
81900,0.447112719761208
81901,0.665528909303248
81902,0.740473079960793
81903,0.821165008004755
81904,0.8456812473014
81905,0.900567443342879
81906,0.837965052109212
81907,0.915236284956336
81908,0.250946015585214
81909,0.238959153415635
81910,0.111045909579843
81911,0.765049509005621
81912,0.646992447087541
